compound,atom,type,match,group
C98NO3,11,C3,14,alkane CH
C98NO3,12,C3,1,alkane CH
C98NO3,12,C3,6,alkane CH
C98NO3,12,C3,8,alkane CH
C98NO3,13,O2,16,organonitrate
C98NO3,14,Ntr,16,organonitrate
C98NO3,15,O2,16,organonitrate
C98NO3,16,O2,16,organonitrate
C98NO3,17,HO,15,alcohol
C98NO3,18,H,3,alkane CH
C98NO3,19,H,2,alkane CH
C98NO3,20,H,5,alkane CH
C98NO3,21,H,11,alkane CH
C98NO3,22,H,10,alkane CH
C98NO3,23,H,7,alkane CH
C98NO3,24,H,12,alkane CH
C98NO3,25,H,13,alkane CH
C98NO3,26,H,9,alkane CH
C98NO3,27,H,14,alkane CH
C98NO3,28,H,4,alkane CH
C98NO3,29,H,8,alkane CH
C98NO3,30,H,1,alkane CH
C98NO3,31,H,6,alkane CH
C614OOH,1,O3,9,alcohol
C614OOH,2,C3,3,alkane CH
C614OOH,2,C3,7,alkane CH
C614OOH,2,C3,9,alcohol
C614OOH,3,C3,1,alkane CH
C614OOH,3,C3,10,hydroperoxide
C614OOH,4,O3,10,hydroperoxide
C614OOH,5,O3,10,hydroperoxide
C614OOH,6,C3,2,alkane CH
C614OOH,6,C3,6,alkane CH
C614OOH,7,C2,12,ketone
C614OOH,8,O2,12,ketone
C614OOH,9,C2,11,ketone
C614OOH,10,O2,11,ketone
C614OOH,11,C3,4,alkane CH
C614OOH,11,C3,5,alkane CH
C614OOH,11,C3,8,alkane CH
C614OOH,12,HO,9,alcohol
C614OOH,13,H,3,alkane CH
C614OOH,14,H,7,alkane CH
C614OOH,15,H,1,alkane CH
C614OOH,16,HO,10,hydroperoxide
C614OOH,17,H,6,alkane CH
C614OOH,18,H,2,alkane CH
C614OOH,19,H,8,alkane CH
C614OOH,20,H,4,alkane CH
C614OOH,21,H,5,alkane CH
C98OOH,1,O3,15,alcohol
C98OOH,2,C3,1,alkane CH
C98OOH,2,C3,14,alkane CH
C98OOH,2,C3,15,alcohol
C98OOH,3,C3,10,alkane CH
C98OOH,4,C3,4,alkane CH
C98OOH,4,C3,12,alkane CH
C98OOH,5,C2,17,ketone
C98OOH,6,O2,17,ketone
C98OOH,7,C2,18,ketone
C98OOH,8,O2,18,ketone
C98OOH,9,C3,5,alkane CH
C98OOH,9,C3,6,alkane CH
C98OOH,9,C3,8,alkane CH
C98OOH,10,C3,16,hydroperoxide
C98OOH,11,C3,2,alkane CH
C98OOH,11,C3,7,alkane CH
C98OOH,11,C3,11,alkane CH
C98OOH,12,C3,3,alkane CH
C98OOH,12,C3,9,alkane CH
C98OOH,12,C3,13,alkane CH
C98OOH,13,O3,16,hydroperoxide
C98OOH,14,O3,16,hydroperoxide
C98OOH,15,HO,15,alcohol
C98OOH,16,H,1,alkane CH
C98OOH,17,H,14,alkane CH
C98OOH,18,H,10,alkane CH
C98OOH,19,H,4,alkane CH
C98OOH,20,H,12,alkane CH
C98OOH,21,H,5,alkane CH
C98OOH,22,H,6,alkane CH
C98OOH,23,H,8,alkane CH
C98OOH,24,H,11,alkane CH
C98OOH,25,H,2,alkane CH
C98OOH,26,H,7,alkane CH
C98OOH,27,H,3,alkane CH
C98OOH,28,H,9,alkane CH
C98OOH,29,H,13,alkane CH
C98OOH,30,HO,16,hydroperoxide
PHAN,1,O3,3,alcohol
PHAN,2,C3,1,alkane CH
PHAN,2,C3,2,alkane CH
PHAN,2,C3,3,alcohol
PHAN,3,C2,4,carbonylperoxynitrate
PHAN,4,O2,4,carbonylperoxynitrate
PHAN,5,O3,4,carbonylperoxynitrate
PHAN,6,O2,4,carbonylperoxynitrate
PHAN,7,Ntr,4,carbonylperoxynitrate
PHAN,8,O2,4,carbonylperoxynitrate
PHAN,9,O2,4,carbonylperoxynitrate
PHAN,10,HO,3,alcohol
PHAN,11,H,1,alkane CH
PHAN,12,H,2,alkane CH
C720O,1,C3,1,alkane CH
C720O,1,C3,8,alkane CH
C720O,1,C3,9,alkane CH
C720O,2,C2,13,C non quaternary
C720O,3,C2,10,alkene CH
C720O,4,C3,3,alkane CH
C720O,4,C3,4,alkane CH
C720O,5,C3,2,alkane CH
C720O,5,C3,12,oxy radical
C720O,6,O3,12,oxy radical
C720O,7,C3,5,alkane CH
C720O,7,C3,7,alkane CH
C720O,8,C3,6,alkane CH
C720O,8,C3,11,alcohol
C720O,9,O3,11,alcohol
C720O,10,H,8,alkane CH
C720O,11,H,9,alkane CH
C720O,12,H,1,alkane CH
C720O,13,H,10,alkene CH
C720O,14,H,4,alkane CH
C720O,15,H,3,alkane CH
C720O,16,H,2,alkane CH
C720O,17,H,7,alkane CH
C720O,18,H,5,alkane CH
C720O,19,H,6,alkane CH
C720O,20,HO,11,alcohol
CHOC3COO,1,O3,7,oxy radical
CHOC3COO,2,C3,1,alkane CH
CHOC3COO,2,C3,3,alkane CH
CHOC3COO,2,C3,7,oxy radical
CHOC3COO,3,C2,5,ketone
CHOC3COO,4,O2,5,ketone
CHOC3COO,5,C3,2,alkane CH
CHOC3COO,5,C3,4,alkane CH
CHOC3COO,6,C2,6,aldehyde
CHOC3COO,7,O2,6,aldehyde
CHOC3COO,8,H,1,alkane CH
CHOC3COO,9,H,3,alkane CH
CHOC3COO,10,H,2,alkane CH
CHOC3COO,11,H,4,alkane CH
CHOC3COO,12,H,6,aldehyde
C514OH,1,O2,7,aldehyde
C514OH,2,C2,7,aldehyde
C514OH,3,C3,1,alkane CH
C514OH,3,C3,4,alkane CH
C514OH,4,C3,2,alkane CH
C514OH,4,C3,6,alcohol
C514OH,5,O3,6,alcohol
C514OH,6,C3,3,alkane CH
C514OH,6,C3,5,alkane CH
C514OH,7,C2,8,aldehyde
C514OH,8,O2,8,aldehyde
C514OH,9,H,7,aldehyde
C514OH,10,H,1,alkane CH
C514OH,11,H,4,alkane CH
C514OH,12,H,2,alkane CH
C514OH,13,HO,6,alcohol
C514OH,14,H,5,alkane CH
C514OH,15,H,3,alkane CH
C514OH,16,H,8,aldehyde
C813O,1,O3,12,alcohol
C813O,2,C3,1,alkane CH
C813O,2,C3,10,alkane CH
C813O,2,C3,12,alcohol
C813O,3,C3,11,alkane CH
C813O,4,C3,2,alkane CH
C813O,4,C3,3,alkane CH
C813O,5,C2,14,ketone
C813O,6,O2,14,ketone
C813O,7,C2,13,carboxylic acid
C813O,8,O2,13,carboxylic acid
C813O,9,O3,13,carboxylic acid
C813O,10,C3,15,oxy radical
C813O,11,C3,5,alkane CH
C813O,11,C3,7,alkane CH
C813O,11,C3,9,alkane CH
C813O,12,C3,4,alkane CH
C813O,12,C3,6,alkane CH
C813O,12,C3,8,alkane CH
C813O,13,O3,15,oxy radical
C813O,14,HO,12,alcohol
C813O,15,H,10,alkane CH
C813O,16,H,1,alkane CH
C813O,17,H,11,alkane CH
C813O,18,H,3,alkane CH
C813O,19,H,2,alkane CH
C813O,20,HO,13,carboxylic acid
C813O,21,H,9,alkane CH
C813O,22,H,5,alkane CH
C813O,23,H,7,alkane CH
C813O,24,H,6,alkane CH
C813O,25,H,4,alkane CH
C813O,26,H,8,alkane CH
CO23C4CO3H,1,O3,8,carbonylperoxyacid
CO23C4CO3H,2,O3,8,carbonylperoxyacid
CO23C4CO3H,3,C2,8,carbonylperoxyacid
CO23C4CO3H,4,O2,8,carbonylperoxyacid
CO23C4CO3H,5,C3,3,alkane CH
CO23C4CO3H,5,C3,5,alkane CH
CO23C4CO3H,6,C2,7,ketone
CO23C4CO3H,7,O2,7,ketone
CO23C4CO3H,8,C2,6,ketone
CO23C4CO3H,9,O2,6,ketone
CO23C4CO3H,10,C3,1,alkane CH
CO23C4CO3H,10,C3,2,alkane CH
CO23C4CO3H,10,C3,4,alkane CH
CO23C4CO3H,11,HO,8,carbonylperoxyacid
CO23C4CO3H,12,H,3,alkane CH
CO23C4CO3H,13,H,5,alkane CH
CO23C4CO3H,14,H,4,alkane CH
CO23C4CO3H,15,H,1,alkane CH
CO23C4CO3H,16,H,2,alkane CH
C720OH,1,C3,1,alkane CH
C720OH,1,C3,8,alkane CH
C720OH,1,C3,9,alkane CH
C720OH,2,C2,13,C non quaternary
C720OH,3,C2,10,alkene CH
C720OH,4,C3,3,alkane CH
C720OH,4,C3,4,alkane CH
C720OH,5,C3,2,alkane CH
C720OH,5,C3,11,alcohol
C720OH,6,O3,11,alcohol
C720OH,7,C3,5,alkane CH
C720OH,7,C3,7,alkane CH
C720OH,8,C3,6,alkane CH
C720OH,8,C3,12,alcohol
C720OH,9,O3,12,alcohol
C720OH,10,H,8,alkane CH
C720OH,11,H,9,alkane CH
C720OH,12,H,1,alkane CH
C720OH,13,H,10,alkene CH
C720OH,14,H,4,alkane CH
C720OH,15,H,3,alkane CH
C720OH,16,H,2,alkane CH
C720OH,17,HO,11,alcohol
C720OH,18,H,5,alkane CH
C720OH,19,H,7,alkane CH
C720OH,20,H,6,alkane CH
C720OH,21,HO,12,alcohol
CH3COCH3,1,C3,4,alkane CH
CH3COCH3,1,C3,5,alkane CH
CH3COCH3,1,C3,6,alkane CH
CH3COCH3,2,C2,7,ketone
CH3COCH3,3,O2,7,ketone
CH3COCH3,4,C3,1,alkane CH
CH3COCH3,4,C3,2,alkane CH
CH3COCH3,4,C3,3,alkane CH
CH3COCH3,5,H,4,alkane CH
CH3COCH3,6,H,5,alkane CH
CH3COCH3,7,H,6,alkane CH
CH3COCH3,8,H,3,alkane CH
CH3COCH3,9,H,2,alkane CH
CH3COCH3,10,H,1,alkane CH
C811OOH,1,O3,15,hydroperoxide
C811OOH,2,O3,15,hydroperoxide
C811OOH,3,C3,3,alkane CH
C811OOH,3,C3,13,alkane CH
C811OOH,3,C3,15,hydroperoxide
C811OOH,4,C3,8,alkane CH
C811OOH,5,C3,5,alkane CH
C811OOH,5,C3,6,alkane CH
C811OOH,6,C3,2,alkane CH
C811OOH,7,C2,14,carboxylic acid
C811OOH,8,O2,14,carboxylic acid
C811OOH,9,O3,14,carboxylic acid
C811OOH,10,C3,1,quaternary carbon
C811OOH,11,C3,7,alkane CH
C811OOH,11,C3,9,alkane CH
C811OOH,11,C3,11,alkane CH
C811OOH,12,C3,4,alkane CH
C811OOH,12,C3,10,alkane CH
C811OOH,12,C3,12,alkane CH
C811OOH,13,HO,15,hydroperoxide
C811OOH,14,H,13,alkane CH
C811OOH,15,H,3,alkane CH
C811OOH,16,H,8,alkane CH
C811OOH,17,H,5,alkane CH
C811OOH,18,H,6,alkane CH
C811OOH,19,H,2,alkane CH
C811OOH,20,HO,14,carboxylic acid
C811OOH,21,H,11,alkane CH
C811OOH,22,H,7,alkane CH
C811OOH,23,H,9,alkane CH
C811OOH,24,H,12,alkane CH
C811OOH,25,H,4,alkane CH
C811OOH,26,H,10,alkane CH
CH3CO2H,1,C3,1,alkane CH
CH3CO2H,1,C3,2,alkane CH
CH3CO2H,1,C3,3,alkane CH
CH3CO2H,2,C2,4,carboxylic acid
CH3CO2H,3,O2,4,carboxylic acid
CH3CO2H,4,O3,4,carboxylic acid
CH3CO2H,5,H,1,alkane CH
CH3CO2H,6,H,2,alkane CH
CH3CO2H,7,H,3,alkane CH
CH3CO2H,8,HO,4,carboxylic acid
NC102O2,1,O3,18,peroxy radical 
NC102O2,2,O3,18,peroxy radical 
NC102O2,3,C3,18,peroxy radical 
NC102O2,4,C3,4,alkane CH
NC102O2,4,C3,11,alkane CH
NC102O2,4,C3,13,alkane CH
NC102O2,5,C3,1,alkane CH
NC102O2,5,C3,7,alkane CH
NC102O2,5,C3,8,alkane CH
NC102O2,6,C3,9,alkane CH
NC102O2,7,C3,3,alkane CH
NC102O2,7,C3,6,alkane CH
NC102O2,8,C2,16,ketone
NC102O2,9,O2,16,ketone
NC102O2,10,C3,12,alkane CH
NC102O2,10,C3,14,alkane CH
NC102O2,11,C2,17,ketone
NC102O2,12,O2,17,ketone
NC102O2,13,C3,15,organonitrate
NC102O2,14,C3,2,alkane CH
NC102O2,14,C3,5,alkane CH
NC102O2,14,C3,10,alkane CH
NC102O2,15,O2,15,organonitrate
NC102O2,16,Ntr,15,organonitrate
NC102O2,17,O2,15,organonitrate
NC102O2,18,O2,15,organonitrate
NC102O2,19,H,4,alkane CH
NC102O2,20,H,13,alkane CH
NC102O2,21,H,11,alkane CH
NC102O2,22,H,8,alkane CH
NC102O2,23,H,1,alkane CH
NC102O2,24,H,7,alkane CH
NC102O2,25,H,9,alkane CH
NC102O2,26,H,3,alkane CH
NC102O2,27,H,6,alkane CH
NC102O2,28,H,14,alkane CH
NC102O2,29,H,12,alkane CH
NC102O2,30,H,5,alkane CH
NC102O2,31,H,2,alkane CH
NC102O2,32,H,10,alkane CH
C89CO2H,1,O2,15,aldehyde
C89CO2H,2,C2,15,aldehyde
C89CO2H,3,C3,3,alkane CH
C89CO2H,3,C3,13,alkane CH
C89CO2H,4,C3,8,alkane CH
C89CO2H,5,C3,5,alkane CH
C89CO2H,5,C3,6,alkane CH
C89CO2H,6,C3,2,alkane CH
C89CO2H,7,C2,14,carboxylic acid
C89CO2H,8,O2,14,carboxylic acid
C89CO2H,9,O3,14,carboxylic acid
C89CO2H,10,C3,1,quaternary carbon
C89CO2H,11,C3,7,alkane CH
C89CO2H,11,C3,9,alkane CH
C89CO2H,11,C3,11,alkane CH
C89CO2H,12,C3,4,alkane CH
C89CO2H,12,C3,10,alkane CH
C89CO2H,12,C3,12,alkane CH
C89CO2H,13,H,15,aldehyde
C89CO2H,14,H,13,alkane CH
C89CO2H,15,H,3,alkane CH
C89CO2H,16,H,8,alkane CH
C89CO2H,17,H,5,alkane CH
C89CO2H,18,H,6,alkane CH
C89CO2H,19,H,2,alkane CH
C89CO2H,20,HO,14,carboxylic acid
C89CO2H,21,H,11,alkane CH
C89CO2H,22,H,7,alkane CH
C89CO2H,23,H,9,alkane CH
C89CO2H,24,H,12,alkane CH
C89CO2H,25,H,4,alkane CH
C89CO2H,26,H,10,alkane CH
CO23C4CO3,1,O3,8,carbonylperoxyacid radical
CO23C4CO3,2,O3,8,carbonylperoxyacid radical
CO23C4CO3,3,C2,8,carbonylperoxyacid radical
CO23C4CO3,4,O2,8,carbonylperoxyacid radical
CO23C4CO3,5,C3,2,alkane CH
CO23C4CO3,5,C3,5,alkane CH
CO23C4CO3,6,C2,7,ketone
CO23C4CO3,7,O2,7,ketone
CO23C4CO3,8,C2,6,ketone
CO23C4CO3,9,O2,6,ketone
CO23C4CO3,10,C3,1,alkane CH
CO23C4CO3,10,C3,3,alkane CH
CO23C4CO3,10,C3,4,alkane CH
CO23C4CO3,11,H,5,alkane CH
CO23C4CO3,12,H,2,alkane CH
CO23C4CO3,13,H,4,alkane CH
CO23C4CO3,14,H,3,alkane CH
CO23C4CO3,15,H,1,alkane CH
C33CO,1,O2,2,aldehyde
C33CO,2,C2,2,aldehyde
C33CO,3,C2,1,ketone
C33CO,4,O2,1,ketone
C33CO,5,C2,3,aldehyde
C33CO,6,O2,3,aldehyde
C33CO,7,H,2,aldehyde
C33CO,8,H,3,aldehyde
NC102O,1,O2,17,ketone
NC102O,2,C2,17,ketone
NC102O,3,C3,9,alkane CH
NC102O,3,C3,10,alkane CH
NC102O,4,C2,16,ketone
NC102O,5,O2,16,ketone
NC102O,6,C3,15,organonitrate
NC102O,7,C3,1,alkane CH
NC102O,7,C3,3,alkane CH
NC102O,7,C3,13,alkane CH
NC102O,8,O2,15,organonitrate
NC102O,9,Ntr,15,organonitrate
NC102O,10,O2,15,organonitrate
NC102O,11,O2,15,organonitrate
NC102O,12,C3,12,alkane CH
NC102O,13,C3,5,alkane CH
NC102O,13,C3,6,alkane CH
NC102O,14,C3,18,oxy radical
NC102O,15,C3,2,alkane CH
NC102O,15,C3,8,alkane CH
NC102O,15,C3,14,alkane CH
NC102O,16,C3,4,alkane CH
NC102O,16,C3,7,alkane CH
NC102O,16,C3,11,alkane CH
NC102O,17,O3,18,oxy radical
NC102O,18,H,9,alkane CH
NC102O,19,H,10,alkane CH
NC102O,20,H,1,alkane CH
NC102O,21,H,3,alkane CH
NC102O,22,H,13,alkane CH
NC102O,23,H,12,alkane CH
NC102O,24,H,5,alkane CH
NC102O,25,H,6,alkane CH
NC102O,26,H,14,alkane CH
NC102O,27,H,2,alkane CH
NC102O,28,H,8,alkane CH
NC102O,29,H,7,alkane CH
NC102O,30,H,11,alkane CH
NC102O,31,H,4,alkane CH
C717O,1,O2,11,aldehyde
C717O,2,C2,11,aldehyde
C717O,3,C3,1,alkane CH
C717O,3,C3,8,alkane CH
C717O,4,C3,2,alkane CH
C717O,4,C3,12,oxy radical
C717O,5,O3,12,oxy radical
C717O,6,C3,3,alkane CH
C717O,6,C3,6,alkane CH
C717O,7,C2,10,ketone
C717O,8,O2,10,ketone
C717O,9,C2,9,ketone
C717O,10,O2,9,ketone
C717O,11,C3,4,alkane CH
C717O,11,C3,5,alkane CH
C717O,11,C3,7,alkane CH
C717O,12,H,11,aldehyde
C717O,13,H,1,alkane CH
C717O,14,H,8,alkane CH
C717O,15,H,2,alkane CH
C717O,16,H,3,alkane CH
C717O,17,H,6,alkane CH
C717O,18,H,7,alkane CH
C717O,19,H,4,alkane CH
C717O,20,H,5,alkane CH
CHOC3COO2,1,O3,7,peroxy radical 
CHOC3COO2,2,O3,7,peroxy radical 
CHOC3COO2,3,C3,3,alkane CH
CHOC3COO2,3,C3,4,alkane CH
CHOC3COO2,3,C3,7,peroxy radical 
CHOC3COO2,4,C2,5,ketone
CHOC3COO2,5,O2,5,ketone
CHOC3COO2,6,C3,1,alkane CH
CHOC3COO2,6,C3,2,alkane CH
CHOC3COO2,7,C2,6,aldehyde
CHOC3COO2,8,O2,6,aldehyde
CHOC3COO2,9,H,4,alkane CH
CHOC3COO2,10,H,3,alkane CH
CHOC3COO2,11,H,1,alkane CH
CHOC3COO2,12,H,2,alkane CH
CHOC3COO2,13,H,6,aldehyde
NC72OOH,1,O3,7,hydroperoxide
NC72OOH,2,O3,7,hydroperoxide
NC72OOH,3,C3,4,alkane CH
NC72OOH,3,C3,7,hydroperoxide
NC72OOH,4,C2,9,ketone
NC72OOH,5,O2,9,ketone
NC72OOH,6,C3,1,alkane CH
NC72OOH,6,C3,3,alkane CH
NC72OOH,7,C2,11,ketone
NC72OOH,8,O2,11,ketone
NC72OOH,9,C3,8,organonitrate
NC72OOH,10,C3,2,alkane CH
NC72OOH,10,C3,5,alkane CH
NC72OOH,10,C3,6,alkane CH
NC72OOH,11,O2,8,organonitrate
NC72OOH,12,Ntr,8,organonitrate
NC72OOH,13,O2,8,organonitrate
NC72OOH,14,O2,8,organonitrate
NC72OOH,15,C2,10,ketone
NC72OOH,16,O2,10,ketone
NC72OOH,17,HO,7,hydroperoxide
NC72OOH,18,H,4,alkane CH
NC72OOH,19,H,1,alkane CH
NC72OOH,20,H,3,alkane CH
NC72OOH,21,H,2,alkane CH
NC72OOH,22,H,6,alkane CH
NC72OOH,23,H,5,alkane CH
CO2H3CHO,1,O2,7,aldehyde
CO2H3CHO,2,C2,7,aldehyde
CO2H3CHO,3,C3,3,alkane CH
CO2H3CHO,3,C3,5,alcohol
CO2H3CHO,4,O3,5,alcohol
CO2H3CHO,5,C2,6,ketone
CO2H3CHO,6,O2,6,ketone
CO2H3CHO,7,C3,1,alkane CH
CO2H3CHO,7,C3,2,alkane CH
CO2H3CHO,7,C3,4,alkane CH
CO2H3CHO,8,H,7,aldehyde
CO2H3CHO,9,H,3,alkane CH
CO2H3CHO,10,HO,5,alcohol
CO2H3CHO,11,H,2,alkane CH
CO2H3CHO,12,H,1,alkane CH
CO2H3CHO,13,H,4,alkane CH
C514O2,1,O2,7,aldehyde
C514O2,2,C2,7,aldehyde
C514O2,3,C3,3,alkane CH
C514O2,3,C3,4,alkane CH
C514O2,4,C3,1,alkane CH
C514O2,4,C3,8,peroxy radical 
C514O2,5,O3,8,peroxy radical 
C514O2,6,O3,8,peroxy radical 
C514O2,7,C3,2,alkane CH
C514O2,7,C3,5,alkane CH
C514O2,8,C2,6,aldehyde
C514O2,9,O2,6,aldehyde
C514O2,10,H,7,aldehyde
C514O2,11,H,4,alkane CH
C514O2,12,H,3,alkane CH
C514O2,13,H,1,alkane CH
C514O2,14,H,2,alkane CH
C514O2,15,H,5,alkane CH
C514O2,16,H,6,aldehyde
C720O2,1,O3,12,peroxy radical 
C720O2,2,O3,12,peroxy radical 
C720O2,3,C3,2,alkane CH
C720O2,3,C3,12,peroxy radical 
C720O2,4,C3,3,alkane CH
C720O2,4,C3,5,alkane CH
C720O2,5,C2,10,alkene CH
C720O2,6,C2,13,C non quaternary
C720O2,7,C3,1,alkane CH
C720O2,7,C3,6,alkane CH
C720O2,7,C3,8,alkane CH
C720O2,8,C3,7,alkane CH
C720O2,8,C3,11,alcohol
C720O2,9,O3,11,alcohol
C720O2,10,C3,4,alkane CH
C720O2,10,C3,9,alkane CH
C720O2,11,H,2,alkane CH
C720O2,12,H,5,alkane CH
C720O2,13,H,3,alkane CH
C720O2,14,H,10,alkene CH
C720O2,15,H,1,alkane CH
C720O2,16,H,6,alkane CH
C720O2,17,H,8,alkane CH
C720O2,18,H,7,alkane CH
C720O2,19,HO,11,alcohol
C720O2,20,H,9,alkane CH
C720O2,21,H,4,alkane CH
H3C25C6OOH,1,C3,3,alkane CH
H3C25C6OOH,1,C3,4,alkane CH
H3C25C6OOH,1,C3,6,alkane CH
H3C25C6OOH,2,C2,12,ketone
H3C25C6OOH,3,O2,12,ketone
H3C25C6OOH,4,C3,5,alkane CH
H3C25C6OOH,4,C3,9,alcohol
H3C25C6OOH,5,O3,9,alcohol
H3C25C6OOH,6,C3,1,alkane CH
H3C25C6OOH,6,C3,7,alkane CH
H3C25C6OOH,7,C2,11,ketone
H3C25C6OOH,8,O2,11,ketone
H3C25C6OOH,9,C3,2,alkane CH
H3C25C6OOH,9,C3,8,alkane CH
H3C25C6OOH,9,C3,10,hydroperoxide
H3C25C6OOH,10,O3,10,hydroperoxide
H3C25C6OOH,11,O3,10,hydroperoxide
H3C25C6OOH,12,H,3,alkane CH
H3C25C6OOH,13,H,4,alkane CH
H3C25C6OOH,14,H,6,alkane CH
H3C25C6OOH,15,H,5,alkane CH
H3C25C6OOH,16,HO,9,alcohol
H3C25C6OOH,17,H,7,alkane CH
H3C25C6OOH,18,H,1,alkane CH
H3C25C6OOH,19,H,8,alkane CH
H3C25C6OOH,20,H,2,alkane CH
H3C25C6OOH,21,HO,10,hydroperoxide
NC72O2,1,O3,11,peroxy radical 
NC72O2,2,O3,11,peroxy radical 
NC72O2,3,C3,5,alkane CH
NC72O2,3,C3,11,peroxy radical 
NC72O2,4,C2,8,ketone
NC72O2,5,O2,8,ketone
NC72O2,6,C3,1,alkane CH
NC72O2,6,C3,2,alkane CH
NC72O2,7,C2,10,ketone
NC72O2,8,O2,10,ketone
NC72O2,9,C3,7,organonitrate
NC72O2,10,C3,3,alkane CH
NC72O2,10,C3,4,alkane CH
NC72O2,10,C3,6,alkane CH
NC72O2,11,O2,7,organonitrate
NC72O2,12,Ntr,7,organonitrate
NC72O2,13,O2,7,organonitrate
NC72O2,14,O2,7,organonitrate
NC72O2,15,C2,9,ketone
NC72O2,16,O2,9,ketone
NC72O2,17,H,5,alkane CH
NC72O2,18,H,2,alkane CH
NC72O2,19,H,1,alkane CH
NC72O2,20,H,4,alkane CH
NC72O2,21,H,3,alkane CH
NC72O2,22,H,6,alkane CH
C621OOH,1,O3,9,alcohol
C621OOH,2,C3,6,alkane CH
C621OOH,2,C3,7,alkane CH
C621OOH,2,C3,9,alcohol
C621OOH,3,C3,3,alkane CH
C621OOH,3,C3,10,hydroperoxide
C621OOH,4,O3,10,hydroperoxide
C621OOH,5,O3,10,hydroperoxide
C621OOH,6,C3,1,alkane CH
C621OOH,6,C3,2,alkane CH
C621OOH,7,C2,12,ketone
C621OOH,8,O2,12,ketone
C621OOH,9,C2,11,ketone
C621OOH,10,O2,11,ketone
C621OOH,11,C3,4,alkane CH
C621OOH,11,C3,5,alkane CH
C621OOH,11,C3,8,alcohol
C621OOH,12,O3,8,alcohol
C621OOH,13,HO,9,alcohol
C621OOH,14,H,7,alkane CH
C621OOH,15,H,6,alkane CH
C621OOH,16,H,3,alkane CH
C621OOH,17,HO,10,hydroperoxide
C621OOH,18,H,2,alkane CH
C621OOH,19,H,1,alkane CH
C621OOH,20,H,4,alkane CH
C621OOH,21,H,5,alkane CH
C621OOH,22,HO,8,alcohol
MGLYOX,1,O2,5,aldehyde
MGLYOX,2,C2,5,aldehyde
MGLYOX,3,C2,4,ketone
MGLYOX,4,O2,4,ketone
MGLYOX,5,C3,1,alkane CH
MGLYOX,5,C3,2,alkane CH
MGLYOX,5,C3,3,alkane CH
MGLYOX,6,H,5,aldehyde
MGLYOX,7,H,2,alkane CH
MGLYOX,8,H,3,alkane CH
MGLYOX,9,H,1,alkane CH
C812OH,1,O3,14,alcohol
C812OH,2,C3,11,alkane CH
C812OH,2,C3,12,alkane CH
C812OH,2,C3,14,alcohol
C812OH,3,C3,8,alkane CH
C812OH,4,C3,4,alkane CH
C812OH,4,C3,5,alkane CH
C812OH,5,C3,13,alcohol
C812OH,6,O3,13,alcohol
C812OH,7,C2,15,carboxylic acid
C812OH,8,O2,15,carboxylic acid
C812OH,9,O3,15,carboxylic acid
C812OH,10,C3,1,quaternary carbon
C812OH,11,C3,2,alkane CH
C812OH,11,C3,6,alkane CH
C812OH,11,C3,10,alkane CH
C812OH,12,C3,3,alkane CH
C812OH,12,C3,7,alkane CH
C812OH,12,C3,9,alkane CH
C812OH,13,HO,14,alcohol
C812OH,14,H,12,alkane CH
C812OH,15,H,11,alkane CH
C812OH,16,H,8,alkane CH
C812OH,17,H,5,alkane CH
C812OH,18,H,4,alkane CH
C812OH,19,HO,13,alcohol
C812OH,20,HO,15,carboxylic acid
C812OH,21,H,10,alkane CH
C812OH,22,H,6,alkane CH
C812OH,23,H,2,alkane CH
C812OH,24,H,7,alkane CH
C812OH,25,H,3,alkane CH
C812OH,26,H,9,alkane CH
C97O2,1,O3,16,alcohol
C97O2,2,C3,2,alkane CH
C97O2,2,C3,13,alkane CH
C97O2,2,C3,16,alcohol
C97O2,3,C3,15,alkane CH
C97O2,4,C3,4,alkane CH
C97O2,4,C3,6,alkane CH
C97O2,5,C3,18,peroxy radical 
C97O2,6,O3,18,peroxy radical 
C97O2,7,O3,18,peroxy radical 
C97O2,8,C2,17,ketone
C97O2,9,O2,17,ketone
C97O2,10,C3,3,alkane CH
C97O2,10,C3,10,alkane CH
C97O2,10,C3,12,alkane CH
C97O2,11,C3,1,quaternary carbon
C97O2,12,C3,7,alkane CH
C97O2,12,C3,9,alkane CH
C97O2,12,C3,14,alkane CH
C97O2,13,C3,5,alkane CH
C97O2,13,C3,8,alkane CH
C97O2,13,C3,11,alkane CH
C97O2,14,HO,16,alcohol
C97O2,15,H,13,alkane CH
C97O2,16,H,2,alkane CH
C97O2,17,H,15,alkane CH
C97O2,18,H,6,alkane CH
C97O2,19,H,4,alkane CH
C97O2,20,H,12,alkane CH
C97O2,21,H,10,alkane CH
C97O2,22,H,3,alkane CH
C97O2,23,H,14,alkane CH
C97O2,24,H,9,alkane CH
C97O2,25,H,7,alkane CH
C97O2,26,H,5,alkane CH
C97O2,27,H,11,alkane CH
C97O2,28,H,8,alkane CH
C109OH,1,O2,18,aldehyde
C109OH,2,C2,18,aldehyde
C109OH,3,C3,2,alkane CH
C109OH,3,C3,14,alkane CH
C109OH,4,C3,7,alkane CH
C109OH,5,C3,5,alkane CH
C109OH,5,C3,8,alkane CH
C109OH,6,C3,9,alkane CH
C109OH,7,C2,17,ketone
C109OH,8,O2,17,ketone
C109OH,9,C3,6,alkane CH
C109OH,9,C3,13,alkane CH
C109OH,9,C3,16,alcohol
C109OH,10,O3,16,alcohol
